ctr_id,ctr,bulan,tahun,value_export_usd,netweight_export_kg,value_import_usd,netweight_import_kg
TH-JUL22,THAILAND,Juli,2022,7985869.84,971090.38,4999180,654696
TH-JUN22,THAILAND,Juni,2022,9909507.67,1425741.69,5208585,768098
TH-MAR22,THAILAND,Maret,2022,9986545.17,1588576.75,5660553,985492
TH-MEI22,THAILAND,Mei,2022,5383262.5,878621.14,3937660,504017
TH-NOV22,THAILAND,November,2022,11653027,1704018.63,3554440,530040
TH-OKT22,THAILAND,Oktober,2022,8331667.97,1287414.78,3523445,508477
TH-SEP22,THAILAND,September,2022,9133315.78,1311387.74,4994853,747917
TH-AUG23,THAILAND,Agustus,2023,10582871.8,1589008.41,3923056,525837
TH-APR23,THAILAND,April,2023,5800980.93,856778.64,2876519,367350
TH-DES23,THAILAND,Desember,2023,7661860.33,1214960.77,5368480,859225
TH-FEB23,THAILAND,Februari,2023,8962638.55,1463711.39,4411086,781122
TH-JAN23,THAILAND,Januari,2023,9070074.39,1371935.13,5573968,886405
TH-JUL23,THAILAND,Juli,2023,9464573.03,1644775.75,4140453,568497
TH-JUN23,THAILAND,Juni,2023,8261504.11,1003330.68,4680151,660798
TH-MAR23,THAILAND,Maret,2023,7655368.18,1309199.14,4708311,564422
TH-MEI23,THAILAND,Mei,2023,9806584.85,1483504.13,5706131,740240
TH-NOV23,THAILAND,November,2023,10099515.1,1777046.49,3623643,566483
TH-OKT23,THAILAND,Oktober,2023,9405887.74,1596000.21,5812116,756036
TH-SEP23,THAILAND,September,2023,8219621.16,1057082.07,4001437,467739
UA-AUG19,UNITED ARAB EMIRATES,Agustus,2019,2728013.29,585385.21,63469,2593
UA-APR19,UNITED ARAB EMIRATES,April,2019,1645456.97,378958.08,38063,637
UA-DES19,UNITED ARAB EMIRATES,Desember,2019,2021800.91,445284.95,371,5
UA-FEB19,UNITED ARAB EMIRATES,Februari,2019,1177180.01,291801.85,939,19
UA-JAN19,UNITED ARAB EMIRATES,Januari,2019,3505400.38,980845.59,728,331
UA-JUL19,UNITED ARAB EMIRATES,Juli,2019,2510212.37,572065.49,109859,21067
UA-JUN19,UNITED ARAB EMIRATES,Juni,2019,2209597.56,555329.27,185,19
UA-MAR19,UNITED ARAB EMIRATES,Maret,2019,1092666.3,274585.82,77679,3728
UA-MAY19,UNITED ARAB EMIRATES,Mei,2019,2540593.62,665654.46,37772,818
UA-NOV19,UNITED ARAB EMIRATES,November,2019,2074693.75,481209.12,160391,669
UA-OKT19,UNITED ARAB EMIRATES,Oktober,2019,1531843.73,356480.2,26608,8147
UA-SEP19,UNITED ARAB EMIRATES,September,2019,2700622.52,611895.15,47252,1878
UA-AUG20,UNITED ARAB EMIRATES,Agustus,2020,1813587.05,393220.98,3678,79
UA-APR20,UNITED ARAB EMIRATES,April,2020,1644796.07,428813.79,2564,964
UA-DES20,UNITED ARAB EMIRATES,Desember,2020,2194326.23,529804.39,37446,12927
UA-FEB20,UNITED ARAB EMIRATES,Februari,2020,1866017.37,397111.72,151850,18053
UA-JAN20,UNITED ARAB EMIRATES,Januari,2020,2064900.62,496018.85,2151,680
UA-JUL20,UNITED ARAB EMIRATES,Juli,2020,2438523.7,564713.68,5036,798
UA-JUN20,UNITED ARAB EMIRATES,Juni,2020,2456066.87,592095.36,4146,204
UA-MAR20,UNITED ARAB EMIRATES,Maret,2020,2254452.71,555427.94,115851,19211
UA-MEI20,UNITED ARAB EMIRATES,Mei,2020,2135388.43,613610.27,149952,19333
UA-NOV20,UNITED ARAB EMIRATES,November,2020,1978855.56,596187.33,41899,8660
UA-OKT20,UNITED ARAB EMIRATES,Oktober,2020,2766570.62,673381.2,15753,336
UA-SEP20,UNITED ARAB EMIRATES,September,2020,2458191.44,552956.8,11044,207
UA-AUG21,UNITED ARAB EMIRATES,Agustus,2021,2013331.52,567623.44,125173,11516
UA-APR21,UNITED ARAB EMIRATES,April,2021,2144571.8,551699.71,84269,10031
UA-DES21,UNITED ARAB EMIRATES,Desember,2021,2406527.32,583805.75,76865,8185
UA-FEB21,UNITED ARAB EMIRATES,Februari,2021,1473555.3,361232.79,59383,8513
UA-JAN21,UNITED ARAB EMIRATES,Januari,2021,1470314.93,393322.06,4646,2681
UA-JUL21,UNITED ARAB EMIRATES,Juli,2021,2405916.09,514572.45,102729,10642
UA-JUN21,UNITED ARAB EMIRATES,Juni,2021,2170379.72,446738.31,1523,58
UA-MAR21,UNITED ARAB EMIRATES,Maret,2021,2723759.55,621020.43,42877,1917
UA-MEI21,UNITED ARAB EMIRATES,Mei,2021,887486.79,186999.19,1486,33
UA-NOV21,UNITED ARAB EMIRATES,November,2021,1613928.55,436468.84,42237,5572
UA-OKT21,UNITED ARAB EMIRATES,Oktober,2021,2090935.83,532909.27,44607,1978
UA-SEP21,UNITED ARAB EMIRATES,September,2021,2936183.44,780781.83,183,14
UA-AUG22,UNITED ARAB EMIRATES,Agustus,2022,3157601.67,851375.68,84883,23255
UA-APR22,UNITED ARAB EMIRATES,April,2022,1504794.37,402228.63,78091,4183
UA-DES22,UNITED ARAB EMIRATES,Desember,2022,1710570.74,543338.53,49505,22270
UA-FEB22,UNITED ARAB EMIRATES,Februari,2022,826314.76,275472.81,5147,498
UA-JAN22,UNITED ARAB EMIRATES,Januari,2022,2086592.89,540482.62,167768,237
UA-JUL22,UNITED ARAB EMIRATES,Juli,2022,2984827.08,839489.39,77452,3096
UA-JUN22,UNITED ARAB EMIRATES,Juni,2022,2543339.19,542008.92,169826,30728
UA-MAR22,UNITED ARAB EMIRATES,Maret,2022,2667471.07,616318.13,80790,4675
UA-MEI22,UNITED ARAB EMIRATES,Mei,2022,2284528.69,598886.76,94411,17039
UA-NOV22,UNITED ARAB EMIRATES,November,2022,2933886.82,812056.89,181763,29743
UA-OKT22,UNITED ARAB EMIRATES,Oktober,2022,1912145.04,542251.89,2049,28
UA-SEP22,UNITED ARAB EMIRATES,September,2022,2924496.47,747026.58,3591,63
UA-AUG23,UNITED ARAB EMIRATES,Agustus,2023,3059983.6,718296.29,302496,20469
UA-APR23,UNITED ARAB EMIRATES,April,2023,1550886.14,385737.2,463377,74357
UA-DES23,UNITED ARAB EMIRATES,Desember,2023,2712668.6,628109.47,335233,33943
UA-FEB23,UNITED ARAB EMIRATES,Februari,2023,1789639.53,307316.3,96801,14426
UA-JAN23,UNITED ARAB EMIRATES,Januari,2023,3616356.14,1104819.65,141685,15126
UA-JUL23,UNITED ARAB EMIRATES,Juli,2023,3072267.58,640611.93,383489,66103
UA-JUN23,UNITED ARAB EMIRATES,Juni,2023,3677353.63,756034.75,406227,60156
UA-MAR23,UNITED ARAB EMIRATES,Maret,2023,2998368.15,794271.45,263743,52660
UA-MEI23,UNITED ARAB EMIRATES,Mei,2023,2101569.08,482411.39,0,0
UA-NOV23,UNITED ARAB EMIRATES,November,2023,3240983.12,866437.82,92980,9527
UA-OKT23,UNITED ARAB EMIRATES,Oktober,2023,2390836.42,683430.82,211430,43118
UA-SEP23,UNITED ARAB EMIRATES,September,2023,2971847.56,765816.47,89604,3304
VI-AUG19,VIETNAM,Agustus,2019,2986584.64,301154.01,174298,60781
VI-APR19,VIETNAM,April,2019,2695104.71,320136.84,70067,6806
VI-DES19,VIETNAM,Desember,2019,2627092.91,247994.68,219617,36350
VI-FEB19,VIETNAM,Februari,2019,2400514.32,238963.32,20612,7616
VI-JAN19,VIETNAM,Januari,2019,2269467.19,195031.53,22840,12859
VI-JUL19,VIETNAM,Juli,2019,2310038.35,192962.09,181017,78772
VI-JUN19,VIETNAM,Juni,2019,2267416.6,221244.02,87337,12671
VI-MAR19,VIETNAM,Maret,2019,3105288.74,291354.79,69011,28655
VI-MAY19,VIETNAM,Mei,2019,3713930.77,329300.93,36809,4940
VI-NOV19,VIETNAM,November,2019,3418467.78,329035.69,48190,35246
VI-OKT19,VIETNAM,Oktober,2019,3307658.18,300277.87,26220,22830
VI-SEP19,VIETNAM,September,2019,2385071,242491.97,42369,42719
VI-AUG20,VIETNAM,Agustus,2020,1938593.6,197678.62,133388,34187
VI-APR20,VIETNAM,April,2020,3767850.67,360585.82,105364,3859
VI-DES20,VIETNAM,Desember,2020,3851751.73,337271.16,286868,43746
VI-FEB20,VIETNAM,Februari,2020,2547349.24,250669.75,28956,1677
VI-JAN20,VIETNAM,Januari,2020,3225201.06,286797.56,24562,773
VI-JUL20,VIETNAM,Juli,2020,2987194.23,287243.25,41230,13442
VI-JUN20,VIETNAM,Juni,2020,3629892.02,361644.63,179463,42283
VI-MAR20,VIETNAM,Maret,2020,3049559.5,264673.32,65625,2194
VI-MEI20,VIETNAM,Mei,2020,2442867.61,200775.69,45801,18233
VI-NOV20,VIETNAM,November,2020,3492338.15,327742,128980,34728
VI-OKT20,VIETNAM,Oktober,2020,3020989.42,362416.81,184554,58511
VI-SEP20,VIETNAM,September,2020,3035788.56,319467.39,98221,13439
VI-AUG21,VIETNAM,Agustus,2021,2848529.58,279781.03,15103,15600
VI-APR21,VIETNAM,April,2021,4145154.28,368832.65,352232,64020
VI-DES21,VIETNAM,Desember,2021,4262691.27,393478.17,307301,73902
VI-FEB21,VIETNAM,Februari,2021,3632249.41,353692.61,61326,10059
VI-JAN21,VIETNAM,Januari,2021,2751511.1,232255.68,94105,21465
VI-JUL21,VIETNAM,Juli,2021,2712958.87,293697.85,209323,57088
VI-JUN21,VIETNAM,Juni,2021,3779714.63,329347.75,203181,28775
VI-MAR21,VIETNAM,Maret,2021,3385246.57,323545.76,11418,7753
VI-MEI21,VIETNAM,Mei,2021,2791479.83,319351.08,39379,5748
VI-NOV21,VIETNAM,November,2021,4490035.99,402990.53,161058,35891
VI-OKT21,VIETNAM,Oktober,2021,2894415.88,264947.82,228568,53625
VI-SEP21,VIETNAM,September,2021,3073039.73,273364.48,202699,108014
VI-AUG22,VIETNAM,Agustus,2022,4342829.76,428092.63,25601,20669
VI-APR22,VIETNAM,April,2022,4621974.42,385420.57,84005,19843
VI-DES22,VIETNAM,Desember,2022,4269984,417686.4,92009,40163
VI-FEB22,VIETNAM,Februari,2022,3386709.13,300664.16,58905,11250
VI-JAN22,VIETNAM,Januari,2022,2801446.51,289224.99,138476,29198
VI-JUL22,VIETNAM,Juli,2022,3371832.69,322676.61,121597,43130
VI-JUN22,VIETNAM,Juni,2022,4077771.76,368253.75,93391,20832
VI-MAR22,VIETNAM,Maret,2022,3981235.02,348641.49,139491,32659
VI-MEI22,VIETNAM,Mei,2022,2964925.52,611645.11,45254,19377
VI-NOV22,VIETNAM,November,2022,4136682.35,412995.06,79612,38192
VI-OKT22,VIETNAM,Oktober,2022,4303720.47,452645.99,66136,31700
VI-SEP22,VIETNAM,September,2022,4751356.64,394612.47,108362,28546
VI-AUG23,VIETNAM,Agustus,2023,5692025.79,542156.49,122677,37182
VI-APR23,VIETNAM,April,2023,3253209.47,297631.74,55594,25610
VI-DES23,VIETNAM,Desember,2023,5900286.58,564845.26,108692,51288
VI-FEB23,VIETNAM,Februari,2023,4070706.53,403574.54,41724,9865
VI-JAN23,VIETNAM,Januari,2023,3100376.02,320027.55,42271,23802
VI-JUL23,VIETNAM,Juli,2023,5664857.47,520443.99,72692,15041
VI-JUN23,VIETNAM,Juni,2023,5770117.01,503844.63,27698,8510
VI-MAR23,VIETNAM,Maret,2023,6356613.86,597680.65,70405,12746
VI-MEI23,VIETNAM,Mei,2023,6099973.56,481836.78,61809,23960
VI-NOV23,VIETNAM,November,2023,7724683.01,664028.79,122306,29160
VI-OKT23,VIETNAM,Oktober,2023,6201935.57,496977.85,121647,38222
VI-SEP23,VIETNAM,September,2023,7390722.02,615330.98,129037,58915
